,Insomnia Nights Per Week A,Race/Ethnicity F,Dream Recall,Talking About Dreams,Gender,id,date,description,Education D,2020 President Trump approval,Education A,Personal Finances E,US Region F,Pandemic Dream Report,Dream Tone Pandemic,Pandemic Physical Health,Pandemic Finances,Dream Recall Changes,Pandemic Social,Pandemic Mental Health,Political Ideology,Age Group B,Religious Affiliation B,Personal Finances C,Personal Finances B,Religious Worship A,Race/Ethnicity B,Marital Status B,US Region B,Education B,Insomnia Nights Per Week B,Race/Ethnicity E,Race/Ethnicity C,Typical Dreams: Visitation,Typical Dreams: Being Chased or Attacked,Typical Dreams: Sexual,Typical Dreams: Awareness,Age Group A,Race,Race/Ethnicity D,Political Ideology 2,Marital Status A,Personal Finances A,US Region A,Marital status,Marital Status & Gender,Race/Ethnicity A,Religious Affiliation A
0,2,White,Several times a week,About once a week,Male,ID: 2020racialjustice:4119 details,09-21-2020,"Is a 74 year old white male I was raised in a 50% white 50% minority neighborhood south of Chicago. I dreamed about how it was back then and I really felt bad about how it has deteriorated over these past decades. I remembered quite clearly getting into neighborhood fights offering apologies or forgiveness the next day. After getting permission from my mother I remembered inviting fellow second grade student over for lunch. She was surprised I found out years later oh, that she was surprise a little, that the friend I had invited over was a black boy. She handled it with charm and dignity and he thoroughly enjoyed the experience. A year later he invited me to his home that had dirt floors and well worn furniture. Well neither of our homes were even average mine was a little below average in his was significantly below average for the time. In my dream I remember feeling bad that I didn't know that at the time and wish I had even been more sensitive. he was a kind of kid that I would gi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,White,Several times a week,Two or three times a month,Female,ID: 2020racialjustice:4086 details,09-21-2020,Was trying to get away from shopping center that was being overrun with rioters and protesters. Also tried to hide. There were fires and lots of noise.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,White,Two or three times a month,Less than once a month,Female,ID: 2020racialjustice:3938 details,09-21-2020,watching buildings being burned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5,Hispanic,Several times a week,Several times a week,Female,ID: 2020racialjustice:3581 details,09-21-2020,I was on the street in my small hometown. There was a lot of noise and people running I saw gas in the air and began to get tears in my eyes and face I could not breath I tried to reach my friends but was alone Someone yelled come this way and we were on a clear side street Fear and saddness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,White,Almost every morning,Almost every morning,Female,ID: 2020racialjustice:2414 details,09-21-2020,My dream was someone came to my house and tried burning it down due to all the hate going on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,Black,Less than once a month,Less than once a month,Female,ID: 2020racialjustice:2370 details,09-21-2020,I had a dream there was a big earth Quake that stop all riots and fighting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,5,White,Several times a week,Several times a week,Female,ID: 2020racialjustice:2073 details,09-21-2020,I have a dream that the black rioters come out into my country land and I have to shoot them to protect my family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,4,White,Two or three times a month,Never,Female,ID: 2020racialjustice:1937 details,09-21-2020,EVERYTHING AROUND ME IS ON FIRE AND I HEAR MY FAMILY'S VOICES SCREAMING FOR HELP.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,3,White,Almost every morning,Several times a week,Female,ID: 2020racialjustice:1921 details,09-21-2020,"Clothing, Dirt roads, red and blue, water, drowning and fire.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,White,Less than once a month,Less than once a month,Female,ID: 2020racialjustice:1896 details,09-21-2020,THe shipped in rioters and those that burned and looted buildings regardless of what race owned it. More concerned over making problems than the peaceful demonstrators marching with signs. Utter chaos!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
